580.518188	400.481873	1.000000	0.000000	0.000000	0.000000	-327466.823609	-225909.419072	
0.000000	0.000000	0.000000	580.518188	400.481873	1.000000	-244598.525412	-168741.096191	
580.518250	500.518219	1.000000	0.000000	0.000000	0.000000	-324498.363230	-279779.908671	
0.000000	0.000000	0.000000	580.518250	500.518219	1.000000	-295025.688388	-254368.802762	
580.481812	600.518127	1.000000	0.000000	0.000000	0.000000	-321532.503414	-332630.744028	
0.000000	0.000000	0.000000	580.481812	600.518127	1.000000	-345963.085241	-357904.588893	
580.518250	700.518250	1.000000	0.000000	0.000000	0.000000	-318363.556634	-384173.075677	
0.000000	0.000000	0.000000	580.518250	700.518250	1.000000	-397787.445814	-480014.823744	
580.518188	800.481873	1.000000	0.000000	0.000000	0.000000	-315106.080555	-434502.674377	
0.000000	0.000000	0.000000	580.518188	800.481873	1.000000	-450277.423488	-620891.683119	
680.518127	400.481903	1.000000	0.000000	0.000000	0.000000	-443641.787662	-261081.226557	
0.000000	0.000000	0.000000	680.518127	400.481903	1.000000	-285864.818656	-168230.179302	
680.481812	500.481964	1.000000	0.000000	0.000000	0.000000	-440533.308865	-324004.215754	
0.000000	0.000000	0.000000	680.481812	500.481964	1.000000	-345147.339941	-253849.574928	
680.518127	600.518127	1.000000	0.000000	0.000000	0.000000	-437497.602815	-386066.484651	
0.000000	0.000000	0.000000	680.518127	600.518127	1.000000	-405144.581459	-357516.803139	
680.481812	700.481934	1.000000	0.000000	0.000000	0.000000	-434136.514024	-446896.272078	
0.000000	0.000000	0.000000	680.481812	700.481934	1.000000	-466061.884726	-479759.965158	
680.518127	800.481873	1.000000	0.000000	0.000000	0.000000	-430851.378015	-506803.131262	
0.000000	0.000000	0.000000	680.518127	800.481873	1.000000	-527877.795157	-620933.651743	
780.518188	400.481873	1.000000	0.000000	0.000000	0.000000	-577846.331748	-296491.464781	
0.000000	0.000000	0.000000	780.518188	400.481873	1.000000	-326805.356995	-167682.987103	
780.518250	500.518219	1.000000	0.000000	0.000000	0.000000	-574877.082381	-368647.951017	
0.000000	0.000000	0.000000	780.518250	500.518219	1.000000	-395104.254673	-253366.116666	
780.481812	600.518127	1.000000	0.000000	0.000000	0.000000	-571600.221937	-439800.505091	
0.000000	0.000000	0.000000	780.481812	600.518127	1.000000	-464163.975679	-357136.934372	
780.518250	700.518250	1.000000	0.000000	0.000000	0.000000	-568372.017290	-510116.157915	
0.000000	0.000000	0.000000	780.518250	700.518250	1.000000	-534358.543087	-479588.928829	
780.518188	800.481873	1.000000	0.000000	0.000000	0.000000	-565214.218442	-579670.970715	
0.000000	0.000000	0.000000	780.518188	800.481873	1.000000	-605516.092170	-621003.664592	
880.518127	400.481903	1.000000	0.000000	0.000000	0.000000	-730059.054989	-332049.313453	
0.000000	0.000000	0.000000	880.518127	400.481903	1.000000	-367431.416924	-167117.096757	
880.481812	500.481964	1.000000	0.000000	0.000000	0.000000	-727264.003829	-413390.160137	
0.000000	0.000000	0.000000	880.481812	500.481964	1.000000	-444690.794414	-252770.380146	
880.518127	600.518127	1.000000	0.000000	0.000000	0.000000	-723855.712344	-493673.512637	
0.000000	0.000000	0.000000	880.518127	600.518127	1.000000	-523084.788558	-356746.656234	
880.481812	700.481934	1.000000	0.000000	0.000000	0.000000	-721357.993660	-573888.336589	
0.000000	0.000000	0.000000	880.481812	700.481934	1.000000	-602527.880328	-479351.065670	
880.518127	800.481873	1.000000	0.000000	0.000000	0.000000	-718352.742761	-653056.797767	
0.000000	0.000000	0.000000	880.518127	800.481873	1.000000	-683217.307108	-621115.059774	
980.518188	400.481873	1.000000	0.000000	0.000000	0.000000	-900963.835679	-367988.771918	
0.000000	0.000000	0.000000	980.518188	400.481873	1.000000	-407768.393484	-166548.516603	
980.518250	500.518219	1.000000	0.000000	0.000000	0.000000	-898574.297452	-458688.869094	
0.000000	0.000000	0.000000	980.518250	500.518219	1.000000	-494171.622380	-252256.294500	
980.481812	600.518127	1.000000	0.000000	0.000000	0.000000	-895445.780193	-548435.898379	
0.000000	0.000000	0.000000	980.481812	600.518127	1.000000	-581810.629945	-356342.999853	
980.518250	700.518250	1.000000	0.000000	0.000000	0.000000	-893276.722046	-638189.698120	
0.000000	0.000000	0.000000	980.518250	700.518250	1.000000	-670773.647628	-479225.329757	
980.518188	800.481873	1.000000	0.000000	0.000000	0.000000	-890486.701999	-726981.376870	
0.000000	0.000000	0.000000	980.518188	800.481873	1.000000	-760998.933808	-621269.303016	
1080.518066	400.481903	1.000000	0.000000	0.000000	0.000000	-1091465.038687	-404539.275579	
0.000000	0.000000	0.000000	1080.518066	400.481903	1.000000	-447486.724118	-165855.935637	
1080.481812	500.481964	1.000000	0.000000	0.000000	0.000000	-1088704.723913	-504290.838356	
0.000000	0.000000	0.000000	1080.481812	500.481964	1.000000	-543394.113607	-251701.556069	
1080.518066	600.518127	1.000000	0.000000	0.000000	0.000000	-1086061.129363	-603598.788367	
0.000000	0.000000	0.000000	1080.518066	600.518127	1.000000	-640341.689356	-355881.872011	
1080.481812	700.481934	1.000000	0.000000	0.000000	0.000000	-1084590.926587	-703145.894092	
0.000000	0.000000	0.000000	1080.481812	700.481934	1.000000	-738955.452176	-479068.632585	
1080.518066	800.481873	1.000000	0.000000	0.000000	0.000000	-1082240.010175	-801757.542828	
0.000000	0.000000	0.000000	1080.518066	800.481873	1.000000	-838826.738033	-621429.311447	
1180.518188	400.481873	1.000000	0.000000	0.000000	0.000000	-1301307.016840	-441458.569605	
0.000000	0.000000	0.000000	1180.518188	400.481873	1.000000	-486901.931176	-165177.799930	
1180.518311	500.518219	1.000000	0.000000	0.000000	0.000000	-1299429.302999	-550934.309646	
0.000000	0.000000	0.000000	1180.518311	500.518219	1.000000	-592219.900789	-251090.429812	
1180.481812	600.518127	1.000000	0.000000	0.000000	0.000000	-1297390.868076	-659990.460718	
0.000000	0.000000	0.000000	1180.481812	600.518127	1.000000	-698783.484808	-355475.320066	
1180.518311	700.518250	1.000000	0.000000	0.000000	0.000000	-1295630.086112	-768825.448813	
0.000000	0.000000	0.000000	1180.518311	700.518250	1.000000	-807150.789748	-478962.378876	
1180.518188	800.481873	1.000000	0.000000	0.000000	0.000000	-1293879.926152	-877349.825070	
0.000000	0.000000	0.000000	1180.518188	800.481873	1.000000	-916851.281229	-621695.487304	
1280.518066	400.481903	1.000000	0.000000	0.000000	0.000000	-1530968.298717	-478810.189332	
0.000000	0.000000	0.000000	1280.518066	400.481903	1.000000	-525847.041774	-164458.612136	
1280.481812	500.481964	1.000000	0.000000	0.000000	0.000000	-1529735.911765	-597904.028626	
0.000000	0.000000	0.000000	1280.481812	500.481964	1.000000	-640698.890589	-250419.987446	
1280.518066	600.518127	1.000000	0.000000	0.000000	0.000000	-1528585.459679	-716853.047186	
0.000000	0.000000	0.000000	1280.518066	600.518127	1.000000	-756971.799219	-354993.263523	
1280.481812	700.481934	1.000000	0.000000	0.000000	0.000000	-1527173.853981	-835433.728572	
0.000000	0.000000	0.000000	1280.481812	700.481934	1.000000	-875181.729670	-478764.309441	
1280.518066	800.481873	1.000000	0.000000	0.000000	0.000000	-1526318.448751	-954137.455793	
0.000000	0.000000	0.000000	1280.518066	800.481873	1.000000	-994970.978513	-621979.691592	
